99880	471	1
51365	610	1
56324	471	1
154708	221	1
2654	610	1
91061	471	1
60882	610	1
171039	610	1
45422	471	1
154991	610	1
36909	221	1
168655	471	1
44891	471	1
124963	471	1
146157	471	1
124062	610	1
81246	471	1
125927	610	1
54883	471	1
124419	610	1
174884	221	1
191389	610	1
65629	610	1
55994	610	1
63159	610	1
193283	610	1
118115	610	1
130681	610	1
77207	610	1
67323	610	1
30892	471	1
191276	44	1
69455	610	1
128642	610	1
64051	471	1
175209	610	1
79165	221	1
98888	610	1
56995	27	1
114805	610	1
191293	44	1
88633	557	1
128629	451	1
152962	610	1
186214	471	1
35293	351	1
64518	221	1
160768	27	1
141938	471	1
107076	610	1
45813	610	1
119768	557	1
100455	610	1
65201	221	1
47769	471	1
125513	610	1
120512	610	1
115625	610	1
180743	471	1
105643	451	1
180003	27	1
179274	451	1
191055	27	1
119915	471	1
102292	351	1
195088	610	1
45012	221	1
187433	610	1
31487	221	1
34343	524	1
95838	471	1
75127	471	1
15477	610	1
159742	610	1
157744	610	1
111087	610	1
130845	471	1
188616	557	1
157872	610	1
158876	44	1
104047	610	1
130865	471	1
126243	471	1
99907	610	1
135439	351	1
79817	610	1
53333	524	1
69082	610	1
53620	312	1
92630	471	1
105696	471	1
126613	27	1
185885	610	1
73175	610	1
102038	312	1
80835	610	1
103469	471	1
117931	610	1
99649	284	1
146402	351	1
78222	610	1
186609	610	1
107616	610	1
58318	312	1
127876	557	1
178838	471	1
176595	610	1
166576	351	1
102859	557	1
171168	351	1
138585	610	1
135892	610	1
83433	610	1
124024	312	1
56689	610	1
61528	221	1
71150	471	1
189201	610	1
16699	27	1
151984	351	1
55562	471	1
79947	557	1
66261	610	1
116777	27	1
84457	471	1
37479	471	1
86946	610	1
154449	471	1
56117	610	1
21829	27	1
85101	557	1
188610	610	1
108463	610	1
119738	471	1
80342	471	1
81922	471	1
90283	610	1
85166	221	1
55332	610	1
40141	471	1
160416	221	1
40407	221	1
48811	610	1
65604	524	1
142272	610	1
156639	221	1
6204	451	1
15289	221	1
68617	221	1
112758	557	1
141145	471	1
185727	610	1
186148	351	1
112760	451	1
19285	451	1
143134	471	1
138289	610	1
149072	610	1
128771	610	1
146486	610	1
102360	221	1
177227	610	1
41676	451	1
66152	471	1
89243	221	1
148728	27	1
130662	610	1
46966	610	1
88798	610	1
20722	451	1
46198	610	1
49729	557	1
176505	27	1
110138	351	1
56718	27	1
132656	27	1
79010	471	1
163054	557	1
113052	524	1
149186	557	1
176088	471	1
26278	44	1
87758	351	1
133666	610	1
81464	221	1
1084	610	1
140664	471	1
167504	221	1
170479	221	1
197987	451	1
183266	610	1
20716	451	1
76604	471	1
109803	610	1
49811	312	1
179744	351	1
65152	471	1
144287	221	1
66116	221	1
172921	351	1
42807	221	1
166014	610	1
152433	351	1
12305	312	1
164680	351	1
60209	610	1
148098	451	1
44999	312	1
162140	471	1
97250	44	1
131829	610	1
134519	610	1
119866	451	1
88123	610	1
164602	471	1
123251	610	1
92149	312	1
185987	451	1
70505	524	1
153679	451	1
151445	610	1
34305	610	1
99219	451	1
53338	524	1
152900	451	1
120828	610	1
85276	27	1
49483	221	1
146329	221	1
75652	610	1
91169	610	1
158430	351	1
95694	451	1
31536	524	1
129348	451	1
56230	557	1
13758	221	1
167808	610	1
175846	312	1
161809	221	1
49419	312	1
171935	221	1
8713	471	1
159078	351	1
150629	610	1
191881	610	1
133389	610	1
69707	610	1
4532	451	1
131462	524	1
40955	610	1
89293	312	1
57459	610	1
67570	557	1
93382	557	1
126564	471	1
141062	610	1
180691	610	1
105072	221	1
80773	471	1
77689	221	1
67273	610	1
66900	27	1
71234	610	1
140914	351	1
153184	312	1
45607	557	1
127968	610	1
106065	557	1
8243	451	1
183090	471	1
147252	610	1
3263	312	1
144695	312	1
58084	610	1
87367	451	1
89881	471	1
140277	312	1
150842	610	1
71118	557	1
76596	524	1
58217	610	1
119433	524	1
182043	524	1
158829	610	1
52667	312	1
34282	221	1
67731	221	1
66267	471	1
73924	557	1
78422	451	1
134968	610	1
92554	557	1
66877	221	1
6137	610	1
54762	610	1
17261	557	1
116272	610	1
34577	610	1
95751	557	1
30525	610	1
156736	27	1
136783	471	1
163604	557	1
132302	610	1
16129	524	1
102288	557	1
174775	221	1
114672	610	1
34343	610	1
173978	610	1
110158	451	1
129112	27	1
106278	610	1
14223	610	1
96904	312	1
114971	471	1
114169	451	1
84827	557	1
53725	610	1
82744	610	1
63732	221	1
180672	471	1
99585	610	1
176215	351	1
104557	471	1
61778	610	1
79481	471	1
165454	471	1
62887	312	1
60179	610	1
64188	557	1
98249	451	1
88052	351	1
134324	221	1
79768	288	1
55088	610	1
103575	610	1
168858	610	1
135153	610	1
139702	557	1
62000	610	1
145539	451	1
44853	610	1
96393	610	1
285	557	1
192618	451	1
73016	610	1
75473	471	1
182980	221	1
34413	610	1
181684	312	1
8415	221	1
146192	610	1
158869	44	1
47369	610	1
48774	312	1
108519	312	1
90107	351	1
138092	451	1
145455	221	1
55337	221	1
134462	610	1
116909	610	1
12184	610	1
57587	610	1
161226	557	1
103831	312	1
160329	312	1
188242	610	1
80090	610	1
110629	221	1
51950	221	1
148950	221	1
25522	451	1
183079	451	1
182773	451	1
105936	471	1
90314	471	1
163553	610	1
65524	288	1
57809	312	1
120205	557	1
63554	610	1
42059	221	1
95217	610	1
113231	610	1
159763	610	1
93008	27	1
110866	557	1
187285	610	1
118006	610	1
121367	610	1
126658	610	1
179807	471	1
26261	44	1
115990	557	1
69759	610	1
102734	610	1
69827	451	1
77029	312	1
54083	610	1
143163	221	1
109098	610	1
174344	471	1
150642	524	1
158017	288	1
65463	610	1
108780	557	1
173555	610	1
129009	351	1
61277	451	1
199006	312	1
179720	557	1
65751	27	1
166498	221	1
138118	471	1
125211	451	1
109728	471	1
110934	610	1
143438	610	1
132062	27	1
142148	557	1
111472	610	1
54950	471	1
72734	312	1
84683	610	1
132309	610	1
151144	471	1
159193	221	1
66863	451	1
71921	610	1
50293	524	1
60310	610	1
170537	27	1
93311	451	1
130003	610	1
79235	471	1
157582	221	1
155470	471	1
105696	451	1
81142	610	1
79468	610	1
123455	610	1
129669	610	1
62911	351	1
191338	44	1
116200	610	1
138204	557	1
48000	610	1
139620	451	1
186142	351	1
113207	451	1
149791	610	1
53675	610	1
86051	610	1
2896	451	1
160408	610	1
53822	351	1
102963	557	1
69570	312	1
44930	610	1
9190	351	1
117676	557	1
70486	27	1
27581	610	1
56280	471	1
61906	610	1
88896	557	1
103606	451	1
28383	610	1
173869	610	1
162540	288	1
93032	610	1
67017	610	1
159685	610	1
56004	610	1
106174	471	1
92985	451	1
78235	471	1
139039	351	1
63867	557	1
127451	451	1
173480	451	1
55857	312	1
1371	610	1
53803	451	1
143220	524	1
164191	471	1
164597	351	1
101813	524	1
125547	312	1
47431	471	1
60084	610	1
140008	557	1
88555	610	1
54930	312	1
102586	610	1
94766	471	1
25024	351	1
116574	610	1
56112	610	1
60531	557	1
68908	610	1
72601	221	1
44742	610	1
95195	610	1
57861	471	1
78710	610	1
125987	451	1
103717	221	1
162855	557	1
70520	610	1
153905	221	1
106041	610	1
79668	471	1
177565	451	1
187362	471	1
13239	351	1
161320	610	1
73670	312	1
168675	221	1
155526	610	1
181797	610	1
118448	610	1
47409	610	1
105481	471	1
180006	312	1
10546	610	1
101461	524	1
79796	312	1
158872	44	1
108199	557	1
122509	524	1
66599	312	1
117279	610	1
13773	557	1
65958	557	1
176731	221	1
14648	221	1
83998	557	1
59636	351	1
152877	610	1
155355	610	1
149419	610	1
70541	451	1
134267	451	1
94491	471	1
73127	610	1
76395	610	1
87589	27	1
176499	610	1
75656	557	1
170918	27	1
106756	351	1
83125	451	1
39645	557	1
2183	610	1
16510	610	1
105140	610	1
90665	557	1
124491	610	1
97074	312	1
139731	27	1
115552	610	1
83102	610	1
145229	221	1
47555	610	1
170112	221	1
16943	451	1
93481	610	1
82310	221	1
95771	471	1
81016	471	1
119163	27	1
141481	312	1
114169	471	1
56135	451	1
130195	221	1
79120	221	1
48208	610	1
152654	610	1
106149	284	1
84875	610	1
165570	221	1
58189	451	1
101674	471	1
191578	221	1
151071	610	1
128457	557	1
136741	610	1
60780	27	1
157879	351	1
62745	557	1
166914	610	1
116558	312	1
196086	471	1
157068	312	1
84984	557	1
170212	221	1
46793	610	1
112754	27	1
125080	610	1
190734	351	1
47340	557	1
62775	471	1
54826	221	1
55140	557	1
140325	610	1
44678	471	1
195064	221	1
161803	610	1
172052	557	1
54724	351	1
68875	221	1
158270	351	1
6019	557	1
2331	557	1
87161	610	1
28808	221	1
63220	610	1
64118	610	1
62917	451	1
70984	610	1
73182	471	1
183270	610	1
105261	610	1
51445	610	1
64609	221	1
79052	610	1
155036	471	1
31135	451	1
87365	451	1
107689	610	1
51081	451	1
83595	351	1
57537	524	1
64119	610	1
81722	557	1
100587	557	1
187351	557	1
24412	471	1
172770	27	1
156404	451	1
121389	351	1
66714	312	1
178709	471	1
25571	524	1
172641	221	1
43988	221	1
1366	312	1
110814	610	1
97748	557	1
128884	471	1
94984	610	1
74344	610	1
123358	610	1
140361	312	1
72808	610	1
102660	221	1
85816	610	1
50559	471	1
55253	610	1
75108	471	1
81596	610	1
48732	610	1
130288	451	1
85121	557	1
160467	221	1
66512	610	1
84872	471	1
196517	557	1
151905	557	1
12485	557	1
44839	451	1
11661	524	1
89590	610	1
16270	471	1
132528	610	1
136820	557	1
31578	557	1
82554	351	1
108059	27	1
98281	471	1
75207	451	1
66578	610	1
37030	312	1
54486	557	1
171187	557	1
148515	312	1
17269	610	1
53148	524	1
151144	610	1
165676	557	1
133162	610	1
152469	557	1
153363	221	1
68655	610	1
92209	557	1
127371	610	1
150033	557	1
57981	610	1
79781	221	1
44841	610	1
94671	610	1
82445	610	1
120204	610	1
135990	471	1
108859	451	1
88789	610	1
37840	451	1
15301	221	1
133463	557	1
87474	351	1
187387	471	1
77024	610	1
84654	557	1
78413	471	1
132819	351	1
113962	610	1
171650	610	1
169390	610	1
183706	44	1
180555	221	1
145750	451	1
51652	451	1
184043	557	1
107080	312	1
122333	451	1
125650	610	1
192160	610	1
55357	471	1
193535	221	1
138727	557	1
177687	557	1
55488	351	1
60949	557	1
147025	351	1
150274	351	1
105366	610	1
195530	221	1
126993	221	1
143825	351	1
100446	610	1
50841	610	1
59862	221	1
36506	471	1
154952	451	1
86956	524	1
130097	610	1
152174	351	1
183725	351	1
67859	221	1
183042	451	1
61223	471	1
115533	471	1
68528	471	1
127801	351	1
95366	557	1
107440	524	1
125991	610	1
116609	471	1
69130	312	1
186718	610	1
145023	610	1
60248	610	1
32655	471	1
102956	610	1
195207	610	1
118532	610	1
152503	557	1
183256	471	1
70685	610	1
153953	471	1
80290	610	1
50293	610	1
68629	610	1
1662	351	1
169607	610	1
116158	451	1
105019	524	1
73393	610	1
67715	351	1
136270	221	1
119844	351	1
120728	312	1
126286	610	1
158867	44	1
31118	451	1
51076	557	1
7030	451	1
135975	27	1
82895	610	1
5878	610	1
108549	610	1
194319	471	1
132770	221	1
155738	221	1
158941	557	1
11456	610	1
10607	610	1
176146	557	1
38080	524	1
11922	471	1
140285	557	1
48091	471	1
64299	471	1
20539	351	1
135476	557	1
108117	610	1
149416	610	1
195900	610	1
47065	610	1
187091	451	1
83152	610	1
9684	557	1
104843	610	1
69877	471	1
58648	610	1
189140	557	1
8849	451	1
190769	610	1
97520	221	1
196263	557	1
55554	557	1
29006	610	1
84110	610	1
153540	351	1
108519	221	1
101381	610	1
39917	451	1
191289	44	1
105473	610	1
71606	27	1
64912	610	1
120465	610	1
151135	471	1
164952	610	1
80224	471	1
154921	312	1
47812	557	1
119264	610	1
98282	610	1
9619	610	1
14907	610	1
93908	610	1
183892	610	1
126769	221	1
98379	471	1
187664	221	1
134440	557	1
95490	557	1
81025	351	1
34746	524	1
109260	351	1
143135	557	1
192744	351	1
87541	557	1
39451	610	1
195407	610	1
32636	557	1
145863	221	1
86228	557	1
29660	610	1
176691	27	1
70321	610	1
136525	610	1
33921	610	1
34739	610	1
109097	351	1
150715	610	1
150075	221	1
7986	471	1
45490	610	1
165406	610	1
64668	557	1
35518	221	1
63193	27	1
138138	221	1
93665	610	1
105877	557	1
71425	610	1
72923	557	1
192127	524	1
179950	221	1
114595	451	1
70285	557	1
46563	524	1
185929	610	1
167854	221	1
75097	471	1
176115	27	1
134767	610	1
116204	610	1
98371	610	1
136432	610	1
149552	221	1
175932	221	1
85159	524	1
130376	471	1
175099	221	1
114248	471	1
114594	610	1
77675	610	1
24359	471	1
149268	451	1
160072	610	1
79644	221	1
79758	524	1
1827	288	1
58497	610	1
87734	557	1
59291	610	1
165323	471	1
55269	610	1
157893	524	1
35028	27	1
29178	610	1
149761	557	1
196425	451	1
119497	221	1
44513	451	1
69648	351	1
88486	610	1
31834	221	1
82580	524	1
131464	610	1
84753	524	1
52676	221	1
116872	524	1
122954	451	1
99486	610	1
167738	471	1
94394	451	1
118107	312	1
27224	557	1
148025	557	1
130045	471	1
50138	451	1
26887	471	1
63343	471	1
56020	610	1
146032	351	1
193362	610	1
131156	610	1
104894	312	1
108038	610	1
103010	610	1
47906	610	1
147000	610	1
88449	471	1
75302	471	1
25508	44	1
8652	524	1
49774	351	1
161531	610	1
16229	557	1
35391	351	1
26271	44	1
193482	451	1
172326	221	1
52499	610	1
154550	610	1
78765	471	1
67366	610	1
138884	221	1
50481	471	1
103809	471	1
23816	557	1
77310	451	1
16124	557	1
65284	471	1
116377	610	1
1108	351	1
62609	221	1
144041	610	1
156887	312	1
14685	471	1
67179	451	1
92833	610	1
71237	471	1
68787	351	1
143786	610	1
52434	524	1
97219	610	1
62079	610	1
107056	610	1
95768	351	1
84491	610	1
87474	557	1
191319	312	1
136174	312	1
6030	27	1
51430	312	1
183733	610	1
17747	351	1
127794	610	1
55006	451	1
71939	557	1
118493	610	1
80116	471	1
4195	351	1
136111	610	1
110775	610	1
100205	610	1
53993	471	1
113921	221	1
119470	312	1
193916	557	1
55607	451	1
11842	557	1
140979	312	1
59170	610	1
141248	27	1
92426	610	1
186508	471	1
58155	610	1
137298	351	1
58067	312	1
67590	610	1
69283	610	1
76307	610	1
158676	610	1
105782	27	1
55264	471	1
152736	451	1
99594	610	1
112829	610	1
63332	610	1
133950	610	1
64157	312	1
93470	312	1
131269	221	1
60981	610	1
152549	610	1
93839	524	1
96716	471	1
19119	221	1
46028	451	1
103928	610	1
134611	471	1
51268	471	1
166518	610	1
107575	471	1
95781	610	1
188664	351	1
45394	610	1
166313	451	1
210	524	1
58733	221	1
34398	557	1
25461	557	1
190582	557	1
78003	557	1
18486	312	1
65849	471	1
50822	610	1
3780	557	1
115648	610	1
46679	557	1
109937	471	1
109000	610	1
134886	610	1
722	610	1
55061	27	1
66401	610	1
47741	471	1
78725	557	1
197239	471	1
166336	471	1
181811	557	1
104042	27	1
89199	221	1
70688	351	1
119631	557	1
126082	610	1
98054	610	1
52106	221	1
103938	524	1
80070	610	1
62509	557	1
80961	221	1
136213	610	1
160502	471	1
132335	557	1
48678	610	1
77987	351	1
193937	27	1
62379	221	1
119313	610	1
146469	451	1
97572	221	1
108229	610	1
38421	351	1
121145	557	1
166067	610	1
86681	610	1
17530	221	1
130496	557	1
50145	610	1
48535	351	1
67297	610	1
129249	221	1
53056	221	1
117970	610	1
164736	610	1
97565	351	1
182576	610	1
117690	610	1
90642	27	1
184237	221	1
59260	610	1
46212	27	1
61661	557	1
69597	312	1
81852	610	1
88052	44	1
141997	221	1
70244	524	1
127755	610	1
56836	471	1
49858	471	1
58220	524	1
103261	351	1
51679	610	1
90300	288	1
65895	351	1
130996	610	1
59717	221	1
171156	27	1
12952	610	1
39626	221	1
1953	451	1
193384	351	1
172048	451	1
182268	610	1
98305	44	1
101698	557	1
89990	557	1
169285	610	1
86450	557	1
173496	610	1
169985	221	1
158877	44	1
52871	610	1
145571	557	1
110130	27	1
81672	610	1
184811	27	1
86850	610	1
128970	610	1
183930	471	1
169953	221	1
48657	610	1
152757	471	1
131112	610	1
163814	27	1
168579	221	1
73431	471	1
187112	221	1
115647	221	1
112724	471	1
142308	557	1
122341	610	1
177563	221	1
2410	312	1
114462	451	1
34898	221	1
113736	524	1
110879	451	1
6625	312	1
90259	557	1
197612	557	1
68771	557	1
146841	557	1
124054	610	1
88791	557	1
52545	557	1
100198	471	1
66538	351	1
149899	351	1
136761	610	1
174190	557	1
22380	451	1
53119	312	1
99233	557	1
85404	610	1
101271	610	1
160691	312	1
192795	524	1
89109	524	1
74342	451	1
76967	221	1
153621	557	1
99436	524	1
51158	221	1
83028	451	1
47396	451	1
150008	351	1
71172	471	1
142703	610	1
61505	557	1
65866	557	1
57876	610	1
45158	471	1
155144	610	1
63339	221	1
71165	610	1
89612	524	1
7770	557	1
76979	557	1
185077	610	1
17083	610	1
119461	312	1
172377	451	1
78481	471	1
66941	610	1
105327	610	1
92391	451	1
105188	610	1
165270	351	1
59115	610	1
18592	351	1
106428	610	1
89013	471	1
59076	610	1
73770	557	1
186084	451	1
196795	312	1
159043	221	1
191087	312	1
38483	221	1
130681	471	1
194842	27	1
100025	610	1
183374	610	1
12268	221	1
159528	610	1
179949	312	1
70449	610	1
176433	557	1
158642	557	1
93956	610	1
191282	44	1
7282	221	1
93125	610	1
171467	451	1
196813	471	1
130681	451	1
173089	471	1
45713	524	1
59090	451	1
141371	610	1
60526	557	1
147150	610	1
60367	221	1
94140	451	1
79578	610	1
509	451	1
53810	451	1
93282	557	1
25482	557	1
136429	610	1
165217	610	1
121033	524	1
155395	524	1
136309	27	1
125931	221	1
138924	610	1
194241	451	1
166363	610	1
195748	351	1
179403	312	1
75101	471	1
92350	471	1
185171	557	1
72044	351	1
107615	524	1
62555	610	1
117076	312	1
55740	27	1
85883	471	1
117579	524	1
111092	451	1
133448	610	1
116434	610	1
95347	610	1
152486	471	1
85589	27	1
167709	471	1
106289	610	1
124754	221	1
21442	471	1
47580	471	1
61821	351	1
77618	351	1
130765	610	1
1372	221	1
164472	557	1
96573	610	1
120335	610	1
72412	312	1
157754	351	1
161081	610	1
95171	471	1
173829	221	1
115196	451	1
59442	610	1
108496	221	1
172222	610	1
160510	610	1
22982	451	1
103212	221	1
159364	27	1
165721	557	1
86633	610	1
122565	557	1
99794	610	1
87985	451	1
154751	557	1
103600	610	1
54406	471	1
8455	610	1
154521	351	1
95599	557	1
113055	610	1
8660	610	1
154682	351	1
166047	351	1
55239	351	1
81909	610	1
71626	27	1
75723	221	1
130657	610	1
173766	312	1
48827	471	1
69536	557	1
177672	221	1
157797	557	1
96505	471	1
119230	524	1
191867	44	1
84271	610	1
157629	610	1
58053	610	1
82087	451	1
180228	610	1
78628	610	1
11374	221	1
101008	312	1
145436	221	1
151727	451	1
187845	221	1
34450	451	1
60375	610	1
175624	471	1
75974	312	1
96541	610	1
90895	471	1
190518	610	1
103549	221	1
163446	451	1
135548	610	1
79776	221	1
98308	557	1
105806	610	1
115782	312	1
68639	557	1
107737	610	1
78863	557	1
12191	221	1
175069	610	1
67283	524	1
123641	610	1
55991	312	1
145883	610	1
163949	610	1
187593	471	1
76599	221	1
27059	610	1
105343	610	1
87089	610	1
52725	524	1
165431	451	1
112893	471	1
48923	557	1
109386	351	1
140910	610	1
90665	524	1
157071	451	1
179797	610	1
110485	557	1
155177	610	1
190624	471	1
177492	610	1
61088	471	1
144865	221	1
116289	610	1
177966	610	1
68830	221	1
79546	524	1
82630	557	1
138015	471	1
62464	221	1
67497	610	1
77695	524	1
101790	610	1
78770	610	1
149029	451	1
171228	471	1
85951	471	1
58699	524	1
131360	451	1
38279	610	1
156983	312	1
188062	524	1
176343	557	1
71664	284	1
157709	221	1
111884	221	1
98087	471	1
179659	221	1
24487	27	1
197433	471	1
98470	312	1
60189	312	1
51501	610	1
163664	471	1
194324	610	1
120940	610	1
134851	451	1
178339	610	1
88989	610	1
109645	610	1
128183	471	1
186221	451	1
140702	610	1
76419	557	1
45832	610	1
61053	471	1
138101	471	1
126764	351	1
101202	451	1
141740	557	1
33332	557	1
142985	557	1
144896	451	1
57386	27	1
37484	451	1
15364	312	1
73203	610	1
171145	557	1
177233	451	1
113939	610	1
89749	610	1
90202	610	1
196682	221	1
137906	610	1
142226	557	1
102107	610	1
52037	610	1
163821	610	1
102137	610	1
86212	610	1
60392	557	1
30747	27	1
183719	221	1
80127	471	1
64118	471	1
51853	610	1
57027	610	1
139792	351	1
109238	557	1
116114	557	1
142866	221	1
118400	610	1
70933	451	1
71082	221	1
124578	221	1
139654	610	1
116617	610	1
10944	351	1
30051	451	1
196041	524	1
36760	557	1
56385	557	1
115123	610	1
174367	557	1
147221	351	1
83209	610	1
62786	557	1
100343	221	1
65592	471	1
134219	312	1
26821	221	1
78511	524	1
102961	610	1
156431	221	1
11193	610	1
121869	471	1
88268	610	1
76902	610	1
119464	351	1
45394	471	1
176993	557	1
643	610	1
195596	610	1
70287	451	1
92269	610	1
53485	610	1
144593	471	1
134230	451	1
190939	610	1
111073	312	1
44711	351	1
174137	221	1
154454	221	1
4121	312	1
116283	451	1
102297	351	1
133774	557	1
130928	221	1
61524	221	1
100531	312	1
127267	221	1
136316	312	1
188004	610	1
83177	610	1
125562	221	1
102461	610	1
146359	557	1
195677	557	1
169782	557	1
158233	221	1
60703	312	1
114237	312	1
134827	312	1
170589	524	1
64547	221	1
188877	557	1
92124	524	1
64989	610	1
68011	557	1
90721	610	1
88543	610	1
81759	312	1
79382	557	1
103975	610	1
65402	312	1
84756	451	1
79603	524	1
9449	288	1
99132	471	1
163549	451	1
120095	610	1
11272	610	1
34833	44	1
76836	451	1
46230	557	1
156819	351	1
191191	221	1
158871	44	1
56286	557	1
44811	557	1
149032	610	1
151459	557	1
98769	610	1
78427	471	1
52462	312	1
111626	610	1
110506	312	1
70984	557	1
144106	610	1
191972	221	1
128833	221	1
46189	524	1
159097	610	1
116455	312	1
4243	451	1
72889	610	1
109315	610	1
68457	557	1
28368	610	1
71411	610	1
65475	610	1
45473	27	1
62738	471	1
178383	221	1
33611	610	1
199131	557	1
66530	610	1
149356	610	1
119873	610	1
121073	312	1
80522	471	1
144240	610	1
67311	312	1
118822	610	1
127362	471	1
131984	610	1
114969	610	1
149855	451	1
131715	524	1
119607	610	1
57832	610	1
168953	557	1
70961	524	1
159704	557	1
55860	557	1
180606	351	1
43096	557	1
156993	610	1
165590	471	1
132839	312	1
130787	351	1
