61962	235	1
115109	407	1
61119	476	1
120364	500	1
153937	235	1
124062	296	1
113972	500	1
118259	362	1
187820	296	1
5090	235	1
6471	407	1
69252	235	1
129073	235	1
109951	235	1
127533	500	1
50220	235	1
128713	235	1
29120	235	1
127830	235	1
67715	407	1
161479	296	1
31344	235	1
114363	235	1
66318	341	1
102799	235	1
50711	235	1
155676	407	1
180277	235	1
112312	407	1
79813	235	1
37135	296	1
187743	235	1
123758	476	1
55499	600	1
105836	235	1
146114	600	1
66886	530	1
131073	182	1
118053	235	1
178101	407	1
107322	341	1
86385	235	1
168854	407	1
95652	600	1
178059	407	1
102418	296	1
51205	362	1
108094	530	1
41826	407	1
47048	476	1
91987	456	1
68654	235	1
31734	243	1
5893	296	1
85956	127	1
95920	341	1
132647	235	1
36292	235	1
1849	407	1
85811	235	1
103165	235	1
169270	407	1
156600	313	1
136945	298	1
13579	313	1
110338	235	1
104758	298	1
98578	600	1
102969	235	1
92671	235	1
70586	235	1
85623	600	1
16021	362	1
43108	13	1
151199	600	1
101861	235	1
172951	235	1
125817	456	1
9406	235	1
130377	362	1
109001	298	1
152237	476	1
142842	182	1
112934	235	1
48719	341	1
193294	243	1
105397	341	1
79347	235	1
7891	296	1
48818	235	1
2956	476	1
64307	235	1
96902	600	1
58205	407	1
187402	235	1
111306	235	1
197661	298	1
103152	235	1
21135	600	1
129894	296	1
196671	127	1
181846	631	1
54336	235	1
132418	235	1
48034	235	1
191380	235	1
65755	12	1
54941	235	1
4504	235	1
178449	127	1
77118	500	1
51102	362	1
52321	600	1
113496	235	1
190856	235	1
68285	362	1
13080	127	1
102805	296	1
189249	298	1
154995	235	1
156353	476	1
125985	500	1
81796	235	1
78079	476	1
99253	313	1
167262	341	1
151828	235	1
69275	362	1
134201	235	1
3177	407	1
121098	600	1
4907	362	1
3236	296	1
75986	235	1
45339	407	1
146597	407	1
198886	127	1
5825	600	1
130933	235	1
130694	235	1
98515	235	1
144633	407	1
82897	235	1
101885	235	1
132029	341	1
49932	600	1
51123	296	1
175691	341	1
131744	600	1
135987	407	1
27102	296	1
80000	235	1
9841	235	1
72075	235	1
91797	341	1
69689	235	1
150959	476	1
93171	235	1
76398	235	1
135159	500	1
63740	600	1
40938	235	1
136997	235	1
158695	182	1
130288	235	1
140121	362	1
167509	298	1
110509	341	1
117222	235	1
81706	235	1
62363	235	1
48766	235	1
152210	341	1
104041	235	1
117340	235	1
172147	182	1
67824	296	1
115394	235	1
97250	362	1
120771	407	1
90575	235	1
136276	407	1
183262	235	1
100743	362	1
7621	362	1
107636	235	1
85228	235	1
97171	235	1
95929	407	1
11492	235	1
169143	235	1
2982	362	1
117338	362	1
101279	182	1
97990	456	1
31458	235	1
95746	235	1
97523	362	1
95963	235	1
1913	235	1
76293	12	1
155022	235	1
57856	456	1
148843	12	1
145274	407	1
134375	235	1
108999	456	1
97423	235	1
119222	235	1
95886	362	1
26364	313	1
179298	235	1
109457	296	1
76453	235	1
75066	235	1
161305	600	1
74836	296	1
162913	296	1
126758	341	1
138923	407	1
112603	530	1
92052	600	1
103251	407	1
57667	407	1
49432	235	1
139235	235	1
126662	476	1
48321	235	1
56499	341	1
76338	476	1
96309	235	1
77117	235	1
107458	127	1
165290	600	1
68505	296	1
149178	235	1
138486	296	1
22445	235	1
55487	476	1
113803	235	1
114958	235	1
56433	235	1
190244	456	1
86635	341	1
132272	600	1
87069	235	1
171016	296	1
112665	313	1
120246	235	1
50718	407	1
105045	235	1
70629	235	1
47430	235	1
173862	407	1
137584	235	1
77506	235	1
59490	500	1
138016	407	1
60211	235	1
184424	456	1
142159	456	1
86217	407	1
8053	407	1
39256	362	1
185672	407	1
184398	235	1
191999	341	1
60889	235	1
181809	600	1
195294	296	1
95938	235	1
101043	235	1
54827	296	1
72856	235	1
144431	235	1
177409	235	1
100688	456	1
105736	362	1
80675	235	1
108227	235	1
88423	362	1
127841	127	1
190997	235	1
111686	235	1
145702	235	1
68833	12	1
153937	500	1
136279	296	1
99880	600	1
105406	235	1
168412	182	1
129928	313	1
94780	296	1
95789	235	1
168726	235	1
162606	407	1
72508	12	1
84655	362	1
154688	600	1
74234	235	1
137896	456	1
146811	235	1
159628	235	1
82840	235	1
73026	341	1
78305	235	1
157469	296	1
126440	456	1
159060	298	1
69243	235	1
89333	298	1
174544	407	1
55913	476	1
90681	341	1
133991	600	1
78448	407	1
35897	235	1
105744	235	1
115170	235	1
63428	296	1
75362	235	1
62587	341	1
106441	530	1
166086	235	1
36251	296	1
7817	476	1
171039	296	1
132144	235	1
15870	298	1
11322	600	1
180957	235	1
92330	235	1
170559	12	1
56041	341	1
5701	296	1
142150	127	1
66180	235	1
64725	235	1
142783	600	1
116795	235	1
71307	235	1
103962	407	1
72223	127	1
10402	341	1
38770	296	1
190860	235	1
118585	235	1
145782	235	1
96174	12	1
132718	456	1
155387	296	1
102783	235	1
123418	407	1
171842	296	1
107907	341	1
70368	362	1
162705	235	1
90260	235	1
55915	127	1
76227	362	1
71192	235	1
97881	631	1
152138	530	1
45662	235	1
52698	235	1
62372	298	1
154391	235	1
54959	235	1
2768	296	1
189490	296	1
73934	235	1
118625	286	1
49839	362	1
151946	235	1
59647	362	1
58736	296	1
101437	182	1
115103	476	1
114451	235	1
177897	235	1
112259	600	1
130070	235	1
158740	235	1
38906	243	1
180758	296	1
192405	296	1
47023	235	1
77609	500	1
133505	407	1
173635	600	1
156322	600	1
137275	407	1
94298	362	1
168035	235	1
110684	235	1
170530	407	1
46149	600	1
178006	341	1
82303	407	1
175862	235	1
44877	235	1
151291	127	1
55491	362	1
83273	235	1
138433	456	1
59782	235	1
83123	341	1
81920	341	1
150794	127	1
77534	341	1
100063	12	1
10806	407	1
17127	500	1
5574	235	1
99452	235	1
188596	296	1
58247	476	1
18846	600	1
44678	456	1
106940	235	1
99937	341	1
101749	500	1
80881	235	1
72798	127	1
62268	235	1
45716	341	1
52248	235	1
88732	407	1
198918	235	1
4006	235	1
66957	235	1
48410	296	1
154348	235	1
158076	182	1
196561	235	1
77144	500	1
79889	456	1
140983	407	1
74753	296	1
52081	235	1
64913	235	1
115190	235	1
61776	235	1
50424	330	1
120972	407	1
151333	286	1
117813	296	1
161871	407	1
68772	313	1
142680	235	1
11786	235	1
93463	235	1
178508	600	1
29791	456	1
62661	235	1
85953	235	1
28948	341	1
48719	12	1
156292	600	1
95223	235	1
176558	362	1
14285	243	1
118413	235	1
62760	235	1
79308	235	1
159781	235	1
101368	530	1
46977	500	1
168572	235	1
14689	456	1
7220	600	1
147592	298	1
104722	235	1
123807	296	1
141180	235	1
148197	476	1
100800	362	1
46952	530	1
131653	127	1
158259	12	1
47807	341	1
44838	298	1
73137	235	1
97861	298	1
18799	182	1
18991	500	1
66433	296	1
71434	235	1
39954	127	1
51074	341	1
153073	530	1
77650	500	1
195671	407	1
138169	182	1
172973	235	1
25561	235	1
55509	235	1
102853	341	1
68436	235	1
103406	298	1
95539	235	1
69000	235	1
69995	235	1
60160	407	1
86343	235	1
141626	235	1
173476	456	1
163349	235	1
106072	235	1
134114	407	1
1870	600	1
102494	362	1
104788	235	1
35430	235	1
70492	407	1
155805	235	1
143765	235	1
137640	476	1
12458	235	1
196952	407	1
132919	341	1
107498	341	1
6501	235	1
108962	235	1
14203	235	1
60644	235	1
134268	298	1
101222	235	1
67562	235	1
97328	235	1
117257	235	1
186721	407	1
172571	456	1
139573	235	1
39108	235	1
155084	407	1
102792	235	1
38783	407	1
187114	298	1
106509	407	1
55887	235	1
115625	476	1
103047	235	1
69471	235	1
29859	127	1
178717	476	1
108394	476	1
79822	235	1
148969	362	1
162795	476	1
73208	298	1
71599	341	1
159765	127	1
86907	500	1
78026	12	1
104406	235	1
74265	296	1
161177	407	1
57631	341	1
145748	235	1
135559	235	1
111748	407	1
14476	600	1
129191	600	1
145351	600	1
69346	456	1
114830	12	1
150195	313	1
90882	235	1
43161	235	1
80298	235	1
104180	296	1
86163	235	1
98907	235	1
167444	456	1
152870	235	1
144162	313	1
71262	127	1
84525	12	1
48607	362	1
77954	456	1
59914	235	1
134243	296	1
17093	243	1
181464	407	1
77088	476	1
11271	235	1
75023	127	1
124575	341	1
143298	235	1
161226	407	1
61107	362	1
75083	235	1
92730	407	1
68392	12	1
140589	235	1
106634	235	1
46558	476	1
36253	631	1
57872	476	1
93441	235	1
98630	296	1
103383	12	1
125343	235	1
111190	600	1
80573	235	1
147706	407	1
124428	341	1
116174	235	1
179480	235	1
41441	296	1
124324	530	1
159507	341	1
3670	296	1
32175	456	1
1615	296	1
178080	235	1
115694	456	1
158279	407	1
147476	313	1
140320	476	1
85630	127	1
67559	235	1
98728	407	1
172090	298	1
91751	235	1
103170	600	1
122819	235	1
63344	127	1
69572	235	1
70995	600	1
75968	235	1
52979	235	1
120424	407	1
129124	296	1
139466	235	1
130097	235	1
120661	341	1
91729	235	1
79491	362	1
66976	600	1
116233	235	1
102088	235	1
104898	235	1
179064	235	1
121277	235	1
80351	362	1
122557	476	1
134164	235	1
188692	296	1
49969	235	1
108084	235	1
184515	296	1
152913	600	1
81497	530	1
176757	235	1
159521	600	1
159503	235	1
117194	631	1
70982	235	1
64301	530	1
191349	298	1
138486	235	1
98056	235	1
52773	600	1
187732	530	1
55729	341	1
138115	407	1
166433	182	1
28499	243	1
69534	235	1
94906	235	1
61260	235	1
51838	407	1
46530	476	1
175017	296	1
152365	182	1
36144	182	1
122949	341	1
101717	235	1
68788	235	1
62860	313	1
62735	235	1
91111	296	1
108904	12	1
113587	235	1
62821	235	1
182522	235	1
199137	235	1
117874	182	1
73164	456	1
15646	235	1
117345	341	1
74231	600	1
116265	407	1
76634	12	1
152963	456	1
58247	362	1
89961	235	1
142410	407	1
105317	362	1
117483	476	1
169963	341	1
121110	476	1
153542	235	1
126957	235	1
79563	341	1
54327	235	1
101569	235	1
120868	235	1
48152	235	1
49502	362	1
119368	235	1
49805	476	1
119546	235	1
124846	235	1
150000	341	1
126965	235	1
33974	600	1
76511	235	1
155497	235	1
56039	362	1
122285	235	1
198495	235	1
51173	407	1
52542	600	1
170008	182	1
169196	362	1
78623	235	1
124615	341	1
92205	127	1
110960	407	1
92428	235	1
123302	407	1
116397	235	1
120122	476	1
4710	407	1
91623	235	1
143511	298	1
80915	235	1
128675	500	1
108561	235	1
149527	341	1
89939	298	1
81025	362	1
83626	296	1
46916	476	1
116085	235	1
182675	476	1
57139	298	1
11961	12	1
179952	407	1
90417	407	1
5135	313	1
68176	235	1
194966	243	1
117230	235	1
78945	476	1
6176	296	1
141977	407	1
116574	298	1
111637	182	1
95529	298	1
26378	407	1
141851	407	1
189667	235	1
50596	407	1
156662	286	1
74363	456	1
49636	362	1
76457	286	1
117111	362	1
123723	296	1
181242	235	1
114911	456	1
49815	362	1
65050	362	1
3842	600	1
24870	476	1
60799	12	1
189296	313	1
94092	407	1
109979	235	1
111328	235	1
166824	407	1
91483	235	1
49329	362	1
5444	235	1
87301	235	1
71380	235	1
100317	456	1
165983	235	1
85677	127	1
194277	600	1
155379	456	1
192622	298	1
130793	600	1
114458	127	1
524	235	1
127068	476	1
74636	341	1
59637	235	1
107941	235	1
66397	235	1
181810	235	1
79401	362	1
131222	407	1
105488	296	1
103177	235	1
28524	296	1
26358	296	1
171758	500	1
130595	341	1
129345	407	1
91257	235	1
198101	235	1
105487	127	1
77864	407	1
109253	243	1
166317	530	1
46363	407	1
68293	127	1
54533	235	1
4177	600	1
51795	235	1
54768	235	1
112277	476	1
82696	296	1
134887	296	1
175119	476	1
60499	235	1
147500	456	1
74610	235	1
6941	407	1
153295	235	1
69783	235	1
88702	341	1
172830	341	1
17279	407	1
146977	407	1
97234	12	1
163406	235	1
103903	407	1
132766	407	1
50809	298	1
172279	296	1
27014	407	1
116281	235	1
4425	235	1
4207	407	1
143195	235	1
98461	235	1
148332	341	1
197199	296	1
101038	235	1
130604	341	1
86810	12	1
121658	182	1
107756	235	1
153387	476	1
76684	235	1
19711	407	1
117358	476	1
89982	235	1
71616	500	1
124319	235	1
106785	600	1
167196	235	1
80291	362	1
42213	341	1
132475	456	1
44224	235	1
25906	298	1
52889	235	1
35206	235	1
68036	235	1
34801	341	1
93117	341	1
70318	298	1
67297	235	1
110115	235	1
137100	182	1
163743	530	1
98325	456	1
183938	407	1
103937	243	1
17361	600	1
56675	476	1
104876	235	1
78375	235	1
176508	235	1
127161	127	1
155779	341	1
166656	600	1
159814	12	1
137534	235	1
83011	235	1
71502	235	1
61438	362	1
142971	235	1
56033	600	1
156447	362	1
162588	407	1
129606	600	1
88745	341	1
116190	362	1
189563	476	1
11383	407	1
115520	600	1
183209	296	1
179360	235	1
7896	235	1
56399	235	1
63048	476	1
179648	235	1
86326	500	1
144158	235	1
156023	235	1
161676	235	1
60694	235	1
195616	341	1
57359	235	1
56287	500	1
187823	235	1
91937	235	1
70510	286	1
118038	407	1
104239	182	1
79139	341	1
114155	500	1
79871	341	1
61432	456	1
77119	476	1
45251	341	1
172408	600	1
184308	600	1
161434	456	1
104858	235	1
101028	235	1
110837	235	1
161654	476	1
73597	313	1
126915	407	1
109511	600	1
106026	235	1
69404	341	1
51056	407	1
59564	235	1
83651	235	1
135338	243	1
171278	600	1
108518	235	1
22619	235	1
98768	235	1
10876	235	1
116645	235	1
138731	235	1
174919	600	1
82751	235	1
50051	127	1
138672	500	1
192604	235	1
35579	341	1
86517	500	1
188744	407	1
120376	235	1
117463	235	1
142846	235	1
137168	298	1
162426	235	1
47525	456	1
10074	456	1
68777	235	1
101598	127	1
142050	182	1
57347	476	1
91135	12	1
76885	600	1
100575	235	1
149379	235	1
161968	296	1
108010	235	1
53834	12	1
149868	341	1
192951	235	1
197369	500	1
184041	631	1
175677	235	1
71332	235	1
109353	235	1
169643	298	1
99081	235	1
1251	235	1
140210	182	1
195395	235	1
184653	296	1
98575	341	1
104658	362	1
145469	407	1
1659	243	1
147724	600	1
11076	235	1
97076	456	1
161313	530	1
109006	235	1
181452	500	1
153346	407	1
127901	362	1
44627	341	1
53740	235	1
186371	235	1
100906	341	1
117630	298	1
81502	235	1
78316	235	1
104644	341	1
113201	127	1
120449	362	1
34805	407	1
28394	235	1
68738	235	1
102598	341	1
86467	235	1
171551	341	1
71111	127	1
128244	235	1
35069	235	1
80059	407	1
51113	407	1
68671	235	1
101804	235	1
42446	600	1
37306	235	1
167196	296	1
86161	456	1
142722	530	1
90621	235	1
152492	12	1
51396	600	1
80167	182	1
188383	407	1
80760	362	1
67141	127	1
145994	341	1
52686	235	1
192755	296	1
1664	235	1
95295	235	1
105312	235	1
138432	235	1
132256	476	1
160581	341	1
184572	235	1
49546	235	1
171102	298	1
179566	235	1
82805	476	1
174909	296	1
72053	235	1
50525	235	1
72955	12	1
37792	127	1
75854	235	1
49015	235	1
12652	12	1
22250	235	1
104639	407	1
142964	235	1
120723	341	1
89134	235	1
192347	407	1
144521	600	1
89118	341	1
124742	182	1
62188	13	1
112799	235	1
151757	235	1
106626	530	1
111441	127	1
81178	298	1
66462	296	1
97732	12	1
820	235	1
60079	341	1
83500	530	1
117674	407	1
102713	341	1
190345	298	1
126445	235	1
78273	235	1
152423	341	1
83662	182	1
111759	235	1
185100	296	1
183678	600	1
72680	600	1
73051	500	1
68668	182	1
55976	476	1
56040	600	1
141040	127	1
84195	341	1
66309	235	1
18513	235	1
130673	298	1
151408	341	1
71177	407	1
35305	235	1
151700	127	1
105182	341	1
103303	235	1
148270	476	1
162586	600	1
103951	407	1
105894	235	1
120834	341	1
9426	296	1
94538	600	1
147108	235	1
180716	235	1
11125	407	1
190558	600	1
113966	235	1
45008	600	1
81200	600	1
61094	600	1
113854	407	1
58385	362	1
131052	235	1
103849	235	1
183993	235	1
37581	600	1
107848	600	1
84152	235	1
138701	407	1
118811	476	1
175116	341	1
165784	235	1
177557	235	1
167532	235	1
51957	362	1
187345	235	1
96653	600	1
179062	296	1
56621	127	1
47024	476	1
123836	235	1
116163	600	1
55055	235	1
130046	235	1
105182	362	1
183239	313	1
197920	127	1
177698	235	1
135820	341	1
31101	235	1
136720	235	1
191923	235	1
71273	235	1
53780	235	1
111859	298	1
129061	530	1
198803	235	1
31151	235	1
144331	341	1
196203	631	1
61923	296	1
66353	296	1
160963	235	1
73517	235	1
31587	341	1
152342	127	1
72827	12	1
181253	600	1
46049	235	1
152568	530	1
70844	235	1
72269	235	1
17918	407	1
65242	530	1
45155	600	1
80998	235	1
104544	235	1
50836	600	1
67606	235	1
143106	341	1
101181	407	1
108685	235	1
16185	182	1
130088	235	1
84832	12	1
117727	235	1
125132	12	1
146679	341	1
107194	235	1
183990	127	1
70864	407	1
50908	600	1
11394	631	1
174924	407	1
71796	235	1
193904	296	1
54309	341	1
144977	13	1
98420	12	1
157627	600	1
78718	235	1
171271	341	1
186483	127	1
130464	235	1
56829	476	1
79336	12	1
90910	600	1
150440	182	1
126687	235	1
69167	12	1
102329	235	1
135942	235	1
116547	235	1
161431	341	1
128767	235	1
91855	12	1
47662	476	1
128262	296	1
61110	476	1
83474	235	1
66375	235	1
88408	235	1
4618	362	1
52755	235	1
5921	296	1
49766	600	1
130346	631	1
94442	235	1
61473	500	1
9294	600	1
105450	235	1
127573	12	1
141288	235	1
197313	235	1
194627	341	1
126530	407	1
7609	235	1
53400	235	1
178601	600	1
36416	235	1
73080	296	1
50860	235	1
118480	600	1
98419	476	1
79584	296	1
173308	235	1
79451	12	1
63183	235	1
64203	341	1
164021	235	1
113504	235	1
167191	235	1
2832	296	1
70157	600	1
108205	235	1
106922	600	1
126195	407	1
4358	341	1
194251	298	1
57380	341	1
109708	235	1
48853	235	1
82388	235	1
166713	341	1
70591	235	1
134335	235	1
93869	235	1
137279	235	1
174200	407	1
89013	235	1
178095	235	1
63906	235	1
128843	235	1
111223	600	1
26642	235	1
64538	127	1
111748	600	1
51541	235	1
130041	407	1
54097	296	1
135191	235	1
165258	182	1
69453	235	1
83271	235	1
80311	296	1
136976	235	1
128586	476	1
36302	235	1
177935	235	1
190698	298	1
161676	600	1
167130	407	1
63933	341	1
142662	600	1
178659	407	1
99504	476	1
14571	235	1
113176	362	1
82102	235	1
149991	407	1
101421	12	1
131733	362	1
62803	235	1
5954	476	1
69404	313	1
84785	235	1
51560	456	1
86452	298	1
38390	296	1
124752	235	1
175244	235	1
56165	362	1
11192	235	1
72680	407	1
99370	235	1
42917	341	1
9894	235	1
91584	235	1
72218	341	1
61171	235	1
113096	298	1
94969	12	1
174711	235	1
181271	235	1
32024	235	1
118276	235	1
7601	341	1
62017	600	1
90054	12	1
170595	235	1
5679	235	1
98976	235	1
81472	407	1
119963	407	1
153272	407	1
159689	298	1
4016	235	1
74238	456	1
33021	296	1
106053	235	1
87182	476	1
102980	296	1
59909	12	1
119478	341	1
4628	235	1
66424	341	1
48277	235	1
55966	235	1
144755	12	1
195572	235	1
136880	407	1
141897	341	1
132502	298	1
6570	235	1
86123	235	1
21154	235	1
158330	600	1
124076	235	1
13438	341	1
58030	182	1
181471	235	1
54594	298	1
96240	12	1
79073	407	1
3592	407	1
112736	407	1
78600	235	1
127247	235	1
113435	235	1
37397	235	1
96880	127	1
11254	243	1
192602	235	1
141900	407	1
138822	235	1
77551	476	1
46433	235	1
177888	235	1
106873	235	1
57251	235	1
178656	235	1
29232	235	1
177102	600	1
74272	456	1
101839	341	1
126599	407	1
26702	182	1
127210	235	1
101667	341	1
119413	235	1
179215	235	1
122869	235	1
188922	235	1
122597	235	1
89877	235	1
47892	407	1
5034	341	1
32957	296	1
152874	407	1
17251	407	1
159030	13	1
68818	600	1
78322	235	1
154411	407	1
27166	600	1
154079	296	1
192477	296	1
43359	341	1
64522	362	1
52369	235	1
143109	235	1
76308	341	1
100983	362	1
97285	298	1
104991	235	1
145183	235	1
131684	362	1
131195	235	1
113654	456	1
70984	235	1
92738	600	1
75546	12	1
42615	235	1
128348	235	1
53056	313	1
158575	235	1
125710	296	1
164544	600	1
4334	296	1
104919	235	1
32540	235	1
120879	235	1
188659	127	1
62863	235	1
105233	600	1
36442	235	1
83104	341	1
134750	476	1
60504	298	1
198115	407	1
99114	235	1
100100	12	1
49060	500	1
178370	530	1
173546	362	1
96214	12	1
196543	12	1
145445	407	1
188222	298	1
139734	600	1
137148	235	1
104361	235	1
158516	407	1
76427	235	1
143142	298	1
3206	476	1
35391	235	1
98183	235	1
62774	296	1
95639	12	1
57121	235	1
152228	476	1
24840	235	1
126727	298	1
66587	127	1
95428	235	1
190488	407	1
2226	362	1
176975	341	1
637	341	1
101944	235	1
86638	235	1
35413	500	1
127250	600	1
97897	235	1
92666	235	1
139467	476	1
118106	407	1
168551	296	1
145497	407	1
47857	235	1
2015	298	1
86138	341	1
47719	296	1
181747	600	1
106810	362	1
105272	12	1
100184	500	1
93055	235	1
181738	235	1
64335	341	1
104658	407	1
163105	182	1
120982	500	1
170708	182	1
81556	235	1
119024	313	1
88999	341	1
113660	362	1
53085	12	1
80041	235	1
96319	341	1
58496	235	1
54434	235	1
132651	476	1
147880	456	1
131274	235	1
51420	235	1
86727	235	1
180773	407	1
58769	476	1
67001	341	1
102638	235	1
93821	235	1
118987	235	1
86046	530	1
96576	235	1
75804	12	1
83754	235	1
118671	235	1
188331	600	1
195062	407	1
81818	362	1
52983	341	1
174271	476	1
135516	235	1
170413	600	1
33189	235	1
78125	235	1
57331	362	1
123870	235	1
78638	407	1
153354	600	1
10031	235	1
91150	235	1
193881	235	1
5758	500	1
124690	235	1
7771	341	1
15758	235	1
184044	235	1
122454	600	1
36745	500	1
47349	530	1
2933	341	1
67510	235	1
86726	235	1
10766	600	1
88253	235	1
176072	476	1
8281	235	1
85311	530	1
7853	296	1
72205	127	1
137477	407	1
175805	476	1
59830	235	1
36330	407	1
71540	407	1
132454	235	1
131962	235	1
61005	476	1
85685	407	1
35102	235	1
178238	12	1
49205	235	1
126138	235	1
58121	296	1
175864	235	1
151670	235	1
79615	362	1
101749	235	1
95726	235	1
151480	600	1
108842	407	1
182290	476	1
150353	127	1
109143	298	1
105333	235	1
141121	600	1
79530	235	1
92315	235	1
141049	456	1
55920	235	1
137624	235	1
183985	600	1
187364	235	1
48194	235	1
129957	600	1
47426	235	1
33069	313	1
121447	235	1
55780	600	1
77378	235	1
157756	296	1
70255	235	1
47401	235	1
40325	341	1
1965	362	1
73744	407	1
62119	296	1
30756	13	1
134398	407	1
42672	296	1
64689	235	1
148351	407	1
196922	235	1
66576	600	1
139489	13	1
19948	476	1
76492	235	1
71381	235	1
135292	476	1
134600	407	1
93673	235	1
72463	407	1
59414	362	1
